IL_SMILES,Temperature(K),Pressure(mPa),xCO2(mole fraction)
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,7.99,0.177
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,8.49,0.186
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,9.0,0.196
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,9.49,0.205
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,10.0,0.213
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,10.5,0.221
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,11.0,0.23
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,11.5,0.238
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,12.0,0.246
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,12.5,0.254
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,13.0,0.262
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,10.5,0.222
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,10.0,0.214
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,9.5,0.205
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,8.5,0.187
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,8.0,0.178
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,7.0,0.159
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,6.5,0.149
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,5.5,0.129
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,5.0,0.118
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,4.5,0.108
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,4.0,0.0971
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,3.5,0.086
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,3.0,0.0747
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,2.5,0.0631
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,2.0,0.0512
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,1.5,0.0393
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,1.0,0.0267
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,0.5,0.0139
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,0.03,0.0018
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,0.5,0.0076
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,1.0,0.0168
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,1.5,0.0265
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,2.0,0.0355
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,2.5,0.0446
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,3.0,0.0534
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,3.5,0.0619
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,4.0,0.0703
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,4.5,0.0794
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,5.0,0.0878
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,5.5,0.0958
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,6.0,0.103
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,6.5,0.11
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,7.0,0.119
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,7.5,0.126
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,7.99,0.134
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,8.5,0.141
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,9.0,0.147
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,9.5,0.154
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,10.0,0.161
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,10.5,0.168
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,11.0,0.175
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,11.5,0.181
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,12.0,0.187
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,12.5,0.193
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,13.0,0.2
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,12.5,0.194
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,12.0,0.186
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,11.0,0.174
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,10.5,0.167
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,10.0,0.16
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,8.5,0.14
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,8.0,0.133
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,7.51,0.125
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,7.01,0.118
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,6.51,0.11
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,6.01,0.103
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,5.51,0.0951
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,5.01,0.0874
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,4.51,0.0794
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,4.01,0.0711
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,3.51,0.0628
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,3.01,0.0545
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,2.51,0.0458
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,2.01,0.0369
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,1.51,0.028
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,1.01,0.0189
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,0.51,0.0098
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,298.15,0.03,0.0007
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,0.5,0.0041
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,1.0,0.0101
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,1.5,0.0173
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,2.0,0.0222
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,2.5,0.0299
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,3.0,0.0352
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,3.5,0.0412
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,4.0,0.0468
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,4.5,0.0528
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,5.0,0.0583
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,5.5,0.0643
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,6.0,0.0689
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,6.5,0.0747
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,6.99,0.0798
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,7.5,0.0845
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,8.0,0.0895
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,8.5,0.0942
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,9.0,0.0988
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,9.5,0.104
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,9.99,0.108
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,10.5,0.113
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,11.0,0.117
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,11.5,0.121
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,12.0,0.126
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,12.5,0.13
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,13.0,0.134
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,12.5,0.129
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,12.0,0.125
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,10.5,0.112
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,10.0,0.108
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,9.5,0.103
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,9.0,0.0983
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,8.5,0.0934
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,8.0,0.0886
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,7.51,0.0833
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,7.01,0.0787
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,6.51,0.0737
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,6.01,0.0685
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,5.51,0.0626
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,5.01,0.0577
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,4.51,0.0522
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,4.01,0.0456
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,3.51,0.0401
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,3.01,0.034
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,2.51,0.0293
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,2.01,0.0241
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,1.51,0.0175
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,1.0,0.0112
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,323.15,0.51,0.0055
C(CCC)[P+](CCCC)(CCCC)CCCC.N1=C[N-]C2=C1C=CC=C2,333.15,0.01,0.1597
C(CCC)[P+](CCCC)(CCCC)CCCC.N1=C[N-]C2=C1C=CC=C2,333.15,0.02,0.2248
C(CCC)[P+](CCCC)(CCCC)CCCC.N1=C[N-]C2=C1C=CC=C2,333.15,0.04,0.2958
C(CCC)[P+](CCCC)(CCCC)CCCC.N1=C[N-]C2=C1C=CC=C2,333.15,0.06,0.3548
C(CCC)[P+](CCCC)(CCCC)CCCC.N1=C[N-]C2=C1C=CC=C2,333.15,0.09,0.3939
C(CCC)[P+](CCCC)(CCCC)CCCC.N1=C[N-]C2=C1C=CC=C2,333.15,0.16,0.4152
C(CCC)[P+](CCCC)(CCCC)CCCC.N1=C[N-]C2=C1C=CC=C2,333.15,0.21,0.4318
C(CCC)[P+](CCCC)(CCCC)CCCC.N1=C[N-]C2=C1C=CC=C2,333.15,0.31,0.4475
C(CCC)[P+](CCCC)(CCCC)CCCC.N1=C[N-]C2=C1C=CC=C2,333.15,0.47,0.4565
C(CCC)[P+](CCCC)(CCCC)CCCC.N1=C[N-]C2=C1C=CC=C2,333.15,0.66,0.4595
C(CCC)[P+](CCCC)(CCCC)CCCC.N1=C[N-]C2=C1C=CC=C2,333.15,0.84,0.4652
C(CCC)[P+](CCCC)(CCCC)CCCC.N1=C[N-]C2=C1C=CC=C2,333.15,0.96,0.4652
C(CCC)[P+](CCCC)(CCCC)CCCC.FC(C1=N[N-]C=C1)(F)F,333.15,0.05,0.0741
C(CCC)[P+](CCCC)(CCCC)CCCC.FC(C1=N[N-]C=C1)(F)F,333.15,0.09,0.1071
C(CCC)[P+](CCCC)(CCCC)CCCC.FC(C1=N[N-]C=C1)(F)F,333.15,0.13,0.1453
C(CCC)[P+](CCCC)(CCCC)CCCC.FC(C1=N[N-]C=C1)(F)F,333.15,0.17,0.1667
C(CCC)[P+](CCCC)(CCCC)CCCC.FC(C1=N[N-]C=C1)(F)F,333.15,0.22,0.2
C(CCC)[P+](CCCC)(CCCC)CCCC.FC(C1=N[N-]C=C1)(F)F,333.15,0.29,0.2308
C(CCC)[P+](CCCC)(CCCC)CCCC.FC(C1=N[N-]C=C1)(F)F,333.15,0.39,0.2701
C(CCC)[P+](CCCC)(CCCC)CCCC.FC(C1=N[N-]C=C1)(F)F,333.15,0.52,0.2958
C(CCC)[P+](CCCC)(CCCC)CCCC.FC(C1=N[N-]C=C1)(F)F,333.15,0.62,0.3151
C(CCC)[P+](CCCC)(CCCC)CCCC.FC(C1=N[N-]C=C1)(F)F,333.15,0.76,0.3464
C(CCC)[P+](CCCC)(CCCC)CCCC.FC(C1=N[N-]C=C1)(F)F,333.15,0.92,0.3631
C(CCC)[P+](CCCC)(CCCC)CCCC.BrC=1C=CC2=C(N=C[N-]2)C1,333.15,0.04,0.115
C(CCC)[P+](CCCC)(CCCC)CCCC.BrC=1C=CC2=C(N=C[N-]2)C1,333.15,0.06,0.1935
C(CCC)[P+](CCCC)(CCCC)CCCC.BrC=1C=CC2=C(N=C[N-]2)C1,333.15,0.09,0.2424
C(CCC)[P+](CCCC)(CCCC)CCCC.BrC=1C=CC2=C(N=C[N-]2)C1,333.15,0.13,0.2701
C(CCC)[P+](CCCC)(CCCC)CCCC.BrC=1C=CC2=C(N=C[N-]2)C1,333.15,0.16,0.2908
C(CCC)[P+](CCCC)(CCCC)CCCC.BrC=1C=CC2=C(N=C[N-]2)C1,333.15,0.21,0.3103
C(CCC)[P+](CCCC)(CCCC)CCCC.BrC=1C=CC2=C(N=C[N-]2)C1,333.15,0.29,0.3333
C(CCC)[P+](CCCC)(CCCC)CCCC.BrC=1C=CC2=C(N=C[N-]2)C1,333.15,0.42,0.3464
C(CCC)[P+](CCCC)(CCCC)CCCC.BrC=1C=CC2=C(N=C[N-]2)C1,333.15,0.59,0.3631
C(CCC)[P+](CCCC)(CCCC)CCCC.BrC=1C=CC2=C(N=C[N-]2)C1,333.15,0.76,0.3827
C(CCC)[P+](CCCC)(CCCC)CCCC.BrC=1C=CC2=C(N=C[N-]2)C1,333.15,0.91,0.4012
C(CCC)[P+](CCCC)(CCCC)CCCC.BrC=1C=CC2=C(N=C[N-]2)C1,333.15,1.02,0.4152
C(CCC)[P+](CCCC)(CCCC)CCCC.C(#N)C=1[N-]C=CC1,333.15,0.02,0.0566
C(CCC)[P+](CCCC)(CCCC)CCCC.C(#N)C=1[N-]C=CC1,333.15,0.08,0.0991
C(CCC)[P+](CCCC)(CCCC)CCCC.C(#N)C=1[N-]C=CC1,333.15,0.12,0.1453
C(CCC)[P+](CCCC)(CCCC)CCCC.C(#N)C=1[N-]C=CC1,333.15,0.15,0.1803
C(CCC)[P+](CCCC)(CCCC)CCCC.C(#N)C=1[N-]C=CC1,333.15,0.18,0.2126
C(CCC)[P+](CCCC)(CCCC)CCCC.C(#N)C=1[N-]C=CC1,333.15,0.23,0.2481
C(CCC)[P+](CCCC)(CCCC)CCCC.C(#N)C=1[N-]C=CC1,333.15,0.3,0.2857
C(CCC)[P+](CCCC)(CCCC)CCCC.C(#N)C=1[N-]C=CC1,333.15,0.43,0.3151
C(CCC)[P+](CCCC)(CCCC)CCCC.C(#N)C=1[N-]C=CC1,333.15,0.58,0.3506
C(CCC)[P+](CCCC)(CCCC)CCCC.C(#N)C=1[N-]C=CC1,333.15,0.75,0.375
C(CCC)[P+](CCCC)(CCCC)CCCC.C(#N)C=1[N-]C=CC1,333.15,0.92,0.3939
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,333.15,0.03,0.115
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,333.15,0.08,0.2248
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,333.15,0.08,0.3333
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,333.15,0.1,0.4048
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,333.15,0.2,0.4652
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,333.15,0.42,0.4764
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,333.15,0.71,0.4872
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,333.15,0.95,0.4924
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,343.15,0.06,0.0741
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,343.15,0.1,0.2126
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,343.15,0.12,0.359
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,343.15,0.16,0.4505
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,343.15,0.34,0.4624
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,343.15,0.7,0.4737
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,343.15,0.99,0.4764
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,353.15,0.1,0.0991
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,353.15,0.15,0.1803
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,353.15,0.2,0.3007
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,353.15,0.29,0.4012
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,353.15,0.55,0.4318
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,353.15,0.79,0.435
CC[P+](CC)(CC)CC.N1=C[N-]C2=C1C=CC=C2,353.15,0.93,0.4382
CCCC[N+](C)(C)CCO.C[C@@H](O)[C@H](N)C([O-])=O,293.15,0.1,0.5146
CCCCCCC[N+](CCO)(C)C.C[C@@H](O)[C@H](N)C([O-])=O,293.15,0.1,0.4186
CCCCCCCCCC[N+](C)(C)CCO.C[C@@H](O)[C@H](N)C([O-])=O,293.15,0.1,0.3789
CCCCCC[N+](CCO)(C)C.NCCS(=O)(=O)[O-],293.15,0.1,0.4012
CCCCCC[N+](C)(C)CCOCCCC.NCCCC[C@@H](C(=O)[O-])N,293.15,0.1,0.6183
CCCC[N+](C)(C)CCO.C[C@@H](O)[C@H](N)C([O-])=O,313.15,0.1,0.3464
CCCCCCC[N+](CCO)(C)C.C[C@@H](O)[C@H](N)C([O-])=O,313.15,0.1,0.3711
CCCCCCCCCC[N+](C)(C)CCO.C[C@@H](O)[C@H](N)C([O-])=O,313.15,0.1,0.3197
CCCCCC[N+](CCO)(C)C.NCCS(=O)(=O)[O-],313.15,0.1,0.375
CCCCCC[N+](C)(C)CCOCCCC.NCCCC[C@@H](C(=O)[O-])N,313.15,0.1,0.5455
CCCC[N+](C)(C)CCO.C[C@@H](O)[C@H](N)C([O-])=O,333.15,0.1,0.2537
CCCCCCC[N+](CCO)(C)C.C[C@@H](O)[C@H](N)C([O-])=O,333.15,0.1,0.3631
CCCCCCCCCC[N+](C)(C)CCO.C[C@@H](O)[C@H](N)C([O-])=O,333.15,0.1,0.3151
CCCCCC[N+](CCO)(C)C.NCCS(=O)(=O)[O-],333.15,0.1,0.3631
CCCCCC[N+](C)(C)CCOCCCC.NCCCC[C@@H](C(=O)[O-])N,333.15,0.1,0.4737
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[N-]1N=CC2=CC=CC=C12,295.15,0.01,0.435
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[N-]1N=CC2=CC=CC=C12,295.15,0.03,0.4595
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[N-]1N=CC2=CC=CC=C12,295.15,0.15,0.4652
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[N-]1N=CC2=CC=CC=C12,295.15,0.19,0.4652
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[N-]1N=CC2=CC=CC=C12,295.15,0.24,0.4652
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[N-]1N=CC2=CC=CC=C12,295.15,0.41,0.4681
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[N-]1N=CC2=CC=CC=C12,295.15,0.57,0.4709
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[N-]1N=CC2=CC=CC=C12,295.15,0.82,0.4764
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[N-]1N=CC2=CC=CC=C12,295.15,0.94,0.4792
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N1=C[N-]C2=C1C=CC=C2,295.15,0.01,0.3421
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N1=C[N-]C2=C1C=CC=C2,295.15,0.02,0.4152
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N1=C[N-]C2=C1C=CC=C2,295.15,0.08,0.4624
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N1=C[N-]C2=C1C=CC=C2,295.15,0.15,0.4652
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N1=C[N-]C2=C1C=CC=C2,295.15,0.24,0.4681
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N1=C[N-]C2=C1C=CC=C2,295.15,0.35,0.4681
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N1=C[N-]C2=C1C=CC=C2,295.15,0.51,0.4709
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N1=C[N-]C2=C1C=CC=C2,295.15,0.71,0.4737
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N1=C[N-]C2=C1C=CC=C2,295.15,0.82,0.4737
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N1=C[N-]C2=C1C=CC=C2,295.15,0.93,0.4764
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.01,0.1453
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.01,0.2366
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.02,0.3151
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.04,0.3711
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.07,0.4048
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.11,0.4286
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.15,0.435
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.21,0.4413
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.31,0.4475
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.43,0.4536
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.55,0.4624
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.7,0.4652
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.84,0.4709
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.BrC=1C=CC2=C(N=C[N-]2)C1,295.15,0.95,0.4737
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.04,0.0654
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.06,0.115
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.1,0.1597
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.11,0.187
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.14,0.2248
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.17,0.2537
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.21,0.2754
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.27,0.2958
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.32,0.3197
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.43,0.3506
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.52,0.375
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.68,0.4012
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.81,0.4083
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CSC=1[N-]C2=C(N1)C=CC=C2,295.15,0.95,0.422
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC1=N[N-]C(=C1)C(F)(F)F,295.15,0.09,0.1525
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC1=N[N-]C(=C1)C(F)(F)F,295.15,0.14,0.2
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC1=N[N-]C(=C1)C(F)(F)F,295.15,0.19,0.2308
